dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,17.0,0.110549,7.0,3.0,6003.0,442.0,1294.0,74.0,857.5714285714286,536.4629815860968,296.0,71.0,147.33333333333334,105.1358909010408,58299.93939339117,90.45762512550996,0.0122832222222222,0.0193374488537872,0.050449,0.0,0.0601,0.0100166666666666,0.016579460281391,0.046189,0.0,0.0609419999999999,0.0304709999999999,0.0234659999999999,0.053937,0.007005,0.0,0.0,0.0,0.0,140.0,60.0,63.32033758785697,27.137287537652988,71.0,1294.0,644.5,557.4072568598295,310702.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,644.5,857.5714285714286,147.33333333333334,4387.0,4.0,1184715.0958682147,0.0,0.0,0.0,7.0,6003.0,3.0,442.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,0.108732,6.0,3.0,3190.0,253.0,1294.0,73.0,531.6666666666666,549.9868685301091,112.0,69.0,84.33333333333333,19.601587237318878,31665.01122024795,82.77232093587905,0.0135915,0.0182331411926195,0.044617,0.0,0.064115,0.012823,0.0167313036312177,0.042287,0.0,0.067337,0.0336685,0.0322915,0.06596,0.001377,0.0,0.0,0.0,0.0,120.0,60.0,55.18154729058603,27.590773645293016,69.0,1294.0,382.55555555555554,496.2392145172441,246253.35802469135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,382.55555555555554,531.6666666666666,84.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3190.0,3.0,253.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.039337,2.0,1.0,198.0,159.0,99.0,99.0,99.0,0.0,159.0,159.0,159.0,0.0,9075.425172229709,76.26407707756057,0.0196685,0.0196685,0.039337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,50.842718051707045,25.421359025853523,99.0,159.0,119.0,28.284271247461906,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,119.0,99.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,198.0,1.0,159.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.038842,2.0,1.0,198.0,143.0,99.0,99.0,99.0,0.0,143.0,143.0,143.0,0.0,8779.15658308017,77.23598166932702,0.019421,0.019421,0.038842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,51.49065444621801,25.745327223109005,99.0,143.0,113.66666666666669,20.741798914805397,430.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,113.66666666666669,99.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,198.0,1.0,143.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.038167,2.0,1.0,198.0,155.0,99.0,99.0,99.0,0.0,155.0,155.0,155.0,0.0,9248.82752115702,78.60193360756675,0.0190835,0.0190835,0.038167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,52.40128907171116,26.20064453585558,99.0,155.0,117.66666666666669,26.398653164297773,696.8888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,117.66666666666669,99.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,198.0,1.0,155.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.0,2.0,0.0,2588.0,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2588.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
46370.0,17.0,0.790489,214.0,82.0,912792.0,6176.0,24814.0,71.0,4265.383177570094,3709.724960570729,96.0,73.0,75.3170731707317,3.897710549955116,1162531.0409126503,374.45176340214726,0.0026796237288135,0.0088559805829472,0.093217,0.0,0.790489,0.0037112159624413,0.0137593375229598,0.135413,0.0,0.7177290000000001,0.0088608518518518,0.0196590354962983,0.113702,0.000194,0.0,0.0,0.0,0.0,4280.0,1640.0,270.7185046218227,103.7332587803246,71.0,24814.0,3104.6216216216217,3669.591446449704,13465901.38385683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3831775700934579,3104.6216216216217,4265.383177570094,75.3170731707317,45624.92307692308,8.153846153846153,3505274.542134284,0.0,0.0,0.0,214.0,912792.0,82.0,6176.0,0.0,0.0,214.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
55684.0,17.0,9.90789,385.0,202.0,514606.0,15199.0,2546.0,70.0,1336.638961038961,273.8669637008319,78.0,75.0,75.24257425742574,0.4829461021223193,53473.04017303381,59.245712255586206,0.0169076621160409,0.0261827285267266,0.279961,0.0,9.90789,0.025801796875,0.0302675538793432,0.279961,0.0,9.433342,0.0469320497512437,0.0529829369894438,0.36858,0.0002,0.0,0.0,0.0,0.0,7700.0,4040.0,38.8579203039194,20.3877919516668,70.0,2546.0,902.5638841567292,638.9933367568602,408312.48441966623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5246753246753246,902.5638841567292,1336.638961038961,75.24257425742574,8068.444444444444,6.111111111111111,36236.54154008296,0.0,0.0,0.0,385.0,514606.0,202.0,15199.0,0.0,0.0,385.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
46370.0,17.0,9.913227,894.0,82.0,4111535.0,6819.0,65146.0,70.0,4599.032438478747,5260.544708364492,113.0,71.0,83.15853658536585,9.05467068827198,415440.3001161983,98.45431765054911,0.0101674123076923,0.0294117519398371,0.295005,0.0,9.833941,0.0110122519596864,0.0334297131973188,0.295005,0.0,9.854579,0.1216614691358024,0.1197600764369118,0.60204,9.5e-05,0.0,0.0,0.0,0.0,17880.0,1640.0,90.1825409626956,8.271776687853512,70.0,65146.0,4219.625,5188.229970638104,26917730.22822746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0917225950782997,4219.625,4599.032438478747,83.15853658536585,72709.70370370371,15.88888888888889,767813.774959955,0.0,0.0,0.0,894.0,4111535.0,82.0,6819.0,0.0,0.0,894.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
59470.0,17.0,0.066502,3.0,1.0,459.0,78.0,195.0,69.0,153.0,59.39696961966999,78.0,78.0,78.0,0.0,8074.945114432648,60.148566960392166,0.0221673333333333,0.031081735090278,0.066123,0.0,0.066502,0.033251,0.033251,0.066502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,45.11142522029412,15.037141740098042,69.0,195.0,134.25,60.833276255680985,3700.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,134.25,153.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,459.0,1.0,78.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.036051,2.0,1.0,172.0,197.0,86.0,86.0,86.0,0.0,197.0,197.0,197.0,0.0,10235.499708745943,83.21544478655238,0.0180255,0.0180255,0.036051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,55.476963191034926,27.738481595517463,86.0,197.0,123.0,52.32590180780452,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,86.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,197.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,3.775722,15.0,4.0,10108.0,286.0,1294.0,74.0,673.8666666666667,584.161149759969,79.0,67.0,71.5,4.5,2752.8509779056826,5.032150142409849,0.2097623333333333,0.7802817772469549,3.423354,0.0,3.73428,0.2667342857142857,0.876432939189093,3.423354,0.0,3.738289,1.2460963333333333,1.722920170205289,3.682579,0.00928,0.0,0.0,0.0,0.0,300.0,80.0,3.972750112428828,1.059400029981021,67.0,1294.0,547.0526315789474,574.207598043573,329714.3656509695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,547.0526315789474,673.8666666666667,71.5,4061.5,5.5,35000.25852708502,0.0,0.0,0.0,15.0,10108.0,4.0,286.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.035705,2.0,1.0,172.0,213.0,86.0,86.0,86.0,0.0,213.0,213.0,213.0,0.0,10782.80352891752,84.02184567987676,0.0178525,0.0178525,0.035705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,56.01456378658451,28.00728189329225,86.0,213.0,128.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,86.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
40587.0,17.0,4.268438,2.0,3.0,246.0,219.0,123.0,123.0,123.0,0.0,73.0,73.0,73.0,0.0,108.93914823174192,1.1713886906638915,1.0671095,1.3756422201416507,3.362824,0.0,0.0,0.0,0.0,0.0,0.0,4.266077,2.1330385,1.2297855,3.362824,0.903253,0.0,0.0,0.0,0.0,40.0,60.0,0.4685554762655566,0.702833214398335,73.0,123.0,93.0,24.49489742783178,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,93.0,123.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,246.0,3.0,219.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
59884.0,17.0,0.070242,3.0,1.0,363.0,79.0,147.0,69.0,121.0,36.76955262170047,79.0,79.0,79.0,0.0,6292.531533840152,56.94598673158509,0.023414,0.0301605583834251,0.065997,0.0,0.070242,0.035121,0.035121,0.070242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,42.70949004868882,14.236496682896274,69.0,147.0,110.5,36.670833096617805,1344.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,110.5,121.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,363.0,1.0,79.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.319193,8.0,9.0,6696.0,5725.0,1294.0,74.0,837.0,589.9855930444404,2546.0,68.0,636.1111111111111,821.7023581760604,38913.76064011429,53.25931333080612,0.0199495625,0.0377950051792044,0.157472,0.0,0.278676,0.0398108571428571,0.0539330562256278,0.163034,0.0,0.27903,0.03487875,0.0533767594505089,0.170177,1e-06,0.0,0.0,0.0,0.0,160.0,180.0,25.063206273320528,28.196107057485595,68.0,2546.0,730.6470588235294,728.9128844241847,531313.9930795848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,730.6470588235294,837.0,636.1111111111111,0.0,0.0,0.0,4145.0,4.0,5548862.115127175,8.0,6696.0,9.0,5725.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.493245,4.0,3.0,3688.0,1841.0,1294.0,73.0,922.0,502.1439036770237,1523.0,72.0,613.6666666666666,646.907687043179,11209.4395280236,14.191730276029157,0.0822074999999999,0.1547001940881674,0.423776,0.0,0.069468,0.023156,0.0327411654954431,0.069459,0.0,0.4257729999999999,0.2128864999999999,0.2128855,0.425772,1e-06,0.0,0.0,0.0,0.0,80.0,60.0,8.109560157730945,6.082170118298209,72.0,1523.0,789.8571428571429,588.829208459205,346719.8367346939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,789.8571428571429,922.0,613.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3688.0,3.0,1841.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
46370.0,17.0,9.973245,558.0,46.0,2624062.0,3866.0,61390.0,70.0,4702.620071684588,5370.060128524623,338.0,71.0,84.04347826086956,37.98624265941503,263497.7883326841,60.56203372122113,0.0165393781094527,0.2357624620877784,5.761469,0.0,9.972366,0.0179037091561938,0.249367817287137,5.858439,0.0,9.88674,0.2197053333333333,0.8447033851231119,5.761469,0.000125,0.0,0.0,0.0,0.0,11160.0,920.0,55.94969340470429,4.612340316516841,70.0,61390.0,4350.87417218543,5304.927798541986,28142258.94774352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082437275985663,4350.87417218543,4702.620071684588,84.04347826086956,82606.35483870968,17.64516129032258,765040.6943690514,0.0,0.0,0.0,558.0,2624062.0,46.0,3866.0,0.0,0.0,558.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.041878,2.0,1.0,180.0,226.0,90.0,90.0,90.0,0.0,226.0,226.0,226.0,0.0,9694.827833229858,71.63665886623048,0.020939,0.020939,0.041878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,47.75777257748699,23.87888628874349,90.0,226.0,135.33333333333334,64.1110148275803,4110.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,135.33333333333334,90.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,226.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.041352,2.0,1.0,180.0,242.0,90.0,90.0,90.0,0.0,242.0,242.0,242.0,0.0,10205.06867866125,72.54788160185723,0.020676,0.020676,0.041352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,48.36525440123816,24.18262720061908,90.0,242.0,140.66666666666666,71.65348716023682,5134.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,140.66666666666666,90.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,242.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,9.570963,144.0,61.0,142268.0,20156.0,1294.0,74.0,987.9722222222222,491.54424951208114,1213.0,68.0,330.42622950819674,461.4314669116913,16970.49711716574,21.41895230396356,0.0469164852941176,0.1306562079591681,1.284228,0.0,9.512589,0.0665216013986013,0.1617422892912141,1.284228,0.0,9.513102,0.1585516999999999,0.232073886351258,1.364537,0.0,0.0,0.0,0.0,0.0,2880.0,1220.0,15.04550795985733,6.37344434410623,68.0,1294.0,792.3121951219512,568.7260647100212,323449.3366805472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4236111111111111,792.3121951219512,987.9722222222222,330.42622950819674,8938.533333333333,7.933333333333334,77433.47627091725,557.0,5.0,3965.287714727093,144.0,142268.0,61.0,20156.0,0.0,0.0,144.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.266079,7.0,7.0,5555.0,8700.0,1294.0,125.0,793.5714285714286,577.8464593750184,5050.0,68.0,1242.857142857143,1765.1713335352729,53574.314395348745,52.615952405112765,0.0204676153846153,0.0329093848680058,0.109941,0.0,0.266079,0.0443465,0.0381172761651459,0.112474,0.0,0.213754,0.0356256666666666,0.0407347557239378,0.111243,0.0,0.0,0.0,0.0,0.0,140.0,140.0,26.307976202556382,26.307976202556382,68.0,5050.0,1018.2142857142856,1332.416075007644,1775332.5969387752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.2142857142856,793.5714285714286,1242.857142857143,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5555.0,7.0,8700.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,5.8361,34.0,11.0,31722.0,3507.0,1294.0,73.0,933.0,521.8803108218679,975.0,69.0,318.8181818181818,376.8018090532278,6036.394167337777,7.710628673257826,0.1326386363636364,0.6511289285697675,4.215347,0.0,5.8361,0.1768515151515151,0.7583678039907581,4.276292,0.0,5.787039999999999,0.578704,1.2853706341789513,4.253245,0.0,0.0,0.0,0.0,0.0,680.0,220.0,5.825808330905913,1.884820342351913,69.0,1294.0,782.8666666666667,556.9180111211265,310157.6711111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3235294117647059,782.8666666666667,933.0,318.8181818181818,13108.0,11.5,8486888.960828748,0.0,0.0,0.0,34.0,31722.0,11.0,3507.0,0.0,0.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,1.067863,3.0,2.0,215.0,192.0,73.0,71.0,71.66666666666667,0.9428090415820634,123.0,69.0,96.0,27.0,381.13503323928256,4.682248565593152,0.26696575,0.4114610491980833,0.976858,0.0,1.067863,0.5339315,0.5339315,1.067863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,2.809349139355891,1.8728994262372607,69.0,123.0,81.4,20.83842604420977,434.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,81.4,71.66666666666667,96.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,215.0,2.0,192.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.22388,12.0,10.0,8011.0,11698.0,1294.0,74.0,667.5833333333334,575.2339318824029,7554.0,67.0,1169.8,2186.549235667928,88033.76809004824,98.2669287118099,0.0106609523809523,0.0176948278842964,0.062806,0.0,0.161074,0.0146430909090909,0.0180127269726639,0.045292,0.0,0.182924,0.0203248888888888,0.0238351918410313,0.065979,0.0,0.0,0.0,0.0,0.0,240.0,200.0,53.600142933714494,44.66678577809541,67.0,7554.0,895.8636363636364,1554.4139291781776,2416202.6632231404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,895.8636363636364,667.5833333333334,1169.8,2399.0,5.0,527948.9436619718,0.0,0.0,0.0,12.0,8011.0,10.0,11698.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.054235,6.0,5.0,7304.0,4983.0,1294.0,834.0,1217.3333333333333,171.43187827498386,2546.0,73.0,996.6,944.3496386402654,226551.1201253803,202.82105651332165,0.0054234999999999,0.0130133711946597,0.044302,0.0,0.054235,0.010847,0.0201337415400118,0.05104,0.0,0.003671,0.00091775,0.0007307326374947,0.001965,0.0,0.0,0.0,0.0,0.0,120.0,100.0,110.62966718908454,92.19138932423712,73.0,2546.0,1117.0,658.3861812313223,433472.3636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1117.0,1217.3333333333333,996.6,4548.0,4.0,1423474.1784037559,4773.0,5.0,1300190.6837374012,6.0,7304.0,5.0,4983.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
54331.0,17.0,0.132867,52.0,36.0,146156.0,2669.0,12562.0,1290.0,2810.692307692308,1969.575623350034,78.0,73.0,74.13888888888889,1.2506171316100476,1120105.0674734884,662.3164517901359,0.0015272068965517,0.002409373992898,0.020699,0.0,0.1328669999999999,0.0026052352941176,0.0029824838417341,0.020699,0.0,0.130548,0.0037299428571428,0.0047391482835924,0.028455,0.000191,0.0,0.0,0.0,0.0,1040.0,720.0,391.368812421444,270.947639368692,73.0,12562.0,1691.1931818181818,2025.4783826518308,4102562.678589876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,1691.1931818181818,2810.692307692308,74.13888888888889,0.0,0.0,0.0,0.0,0.0,0.0,52.0,146156.0,36.0,2669.0,0.0,0.0,52.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,7.629643,31.0,8.0,32769.0,2845.0,1294.0,74.0,1057.0645161290322,462.21276594114033,929.0,69.0,355.625,355.8602034156109,4667.846188871485,5.111641527657323,0.2007800789473684,1.185261634120931,7.409836,0.0,7.629643,0.2543214333333333,1.3372690492714292,7.455184,0.0,7.586488,1.083784,2.5987695037056078,7.449125,0.000127,0.0,0.0,0.0,0.0,620.0,160.0,4.06309967583018,1.0485418518271432,69.0,1294.0,913.1794871794872,525.3735604698458,276017.3780407626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580645161290322,913.1794871794872,1057.0645161290322,355.625,15023.0,12.5,9642490.372272143,0.0,0.0,0.0,31.0,32769.0,8.0,2845.0,0.0,0.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
46370.0,17.0,8.944595,1160.0,95.0,5054423.0,9776.0,65146.0,70.0,4357.261206896552,5785.90509727752,1294.0,73.0,102.90526315789474,166.35068055065955,566174.2091173497,140.30819729680326,0.0071328508771929,0.0753232920883679,1.918759,0.0,8.927663,0.0077029016393442,0.0800099923473366,1.989983,0.0,8.944138,0.0951504042553191,0.2734331729620844,1.984392,2.3e-05,0.0,0.0,0.0,0.0,23200.0,1900.0,129.68725805919664,10.620939237606622,70.0,65146.0,4035.218326693227,5675.48000547729,32211073.292572506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0818965517241379,4035.218326693227,4357.261206896552,102.90526315789474,71909.4705882353,16.676470588235293,1335551.8586203607,0.0,0.0,0.0,1160.0,5054423.0,95.0,9776.0,0.0,0.0,1160.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,3.100078,30.0,13.0,28935.0,4376.0,1294.0,75.0,964.5,507.4131617002722,1190.0,71.0,336.61538461538464,464.3184481600695,10745.213507531102,13.870618739270432,0.0738113809523809,0.2605922657428607,1.662287,0.0,3.042061,0.1048986551724137,0.3214691641898419,1.719736,0.0,3.041992,0.2534993333333333,0.4565382251298593,1.708904,0.001159,0.0,0.0,0.0,0.0,600.0,260.0,9.677175864607278,4.193442874663154,71.0,1294.0,774.6744186046511,572.6801827121081,327962.59167117364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,774.6744186046511,964.5,336.61538461538464,8722.333333333334,7.333333333333333,304267441.8604651,0.0,0.0,0.0,30.0,28935.0,13.0,4376.0,0.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.037609,2.0,2.0,186.0,153.0,93.0,93.0,93.0,0.0,93.0,60.0,76.5,16.5,9013.799888324604,106.35752080619002,0.0125363333333333,0.0174104182667224,0.037157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,40.0,53.17876040309501,53.17876040309501,60.0,93.0,84.75,14.289419162443238,204.1875,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,84.75,93.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.036437,2.0,2.0,186.0,153.0,93.0,93.0,93.0,0.0,93.0,60.0,76.5,16.5,9303.72972527925,109.77852183220354,0.0121456666666666,0.0169550195976163,0.036123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,40.0,54.88926091610177,54.88926091610177,60.0,93.0,84.75,14.289419162443238,204.1875,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,84.75,93.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,2.0,153.0,62780.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.077726,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5056.223142835087,64.3285387129146,0.0194314999999999,0.0192900278447181,0.040588,0.0,0.077726,0.038863,0.038863,0.077726,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,38.59712322774876,25.73141548516584,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62780.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
