dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,0.250595,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1568.267523294559,19.952513019014745,0.06264875,0.10829612023608,0.250223,0.0,0.250595,0.1252975,0.1252975,0.250595,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,11.971507811408848,7.9810052076058975,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.268974,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1461.1077650627942,18.589157316320534,0.0672435,0.116112588552017,0.268356,0.0,0.268974,0.134487,0.134487,0.268974,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,11.153494389792325,7.435662926528215,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.034144,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,17924.086223055296,263.5895032802249,0.004268,0.0108257592689843,0.032908,0.0,0.034144,0.008536,0.0143901385504101,0.033457,0.0,0.033719,0.0112396666666666,0.0153218528543022,0.032908,0.00037,3.0,1.0,0.0,0.0,100.0,80.0,146.4386129334583,117.15089034676664,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,61718.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.049597,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7923.866362884852,100.8125491461177,0.01239925,0.0212127365204845,0.04914,0.0,0.049597,0.0247985,0.0247985,0.049597,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,60.48752948767062,40.32501965844708,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,2.269965,40.0,90.0,3141.0,369023.0,183.0,54.0,78.525,49.18789866420399,25470.0,60.0,4100.255555555556,3612.22356746617,163951.4265638457,57.26960547849857,0.0175966279069767,0.1036661760889264,1.117259,0.0,2.269097,0.0581819743589743,0.1824098659329204,1.117259,0.0,2.269522,0.0255002471910112,0.1242067119781004,1.11763,0.0,8.0,79.0,0.0,0.0,800.0,1800.0,17.621417070307253,39.64818840819132,54.0,25470.0,2862.8,3532.633851566105,12479501.92923077,0.0,0.0,0.0,87.0,130.0,0.0,0.0,0.0,2.25,2862.8,78.525,4100.255555555556,0.0,0.0,0.0,90451.5,21.5,571689.9652535825,40.0,3141.0,90.0,369023.0,65535.0,64240.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000153,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1098039.2156862745,19607.843137254906,7.65e-05,7.65e-05,0.000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,13071.8954248366,6535.9477124183,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.028426,3.0,2.0,276.0,167.0,111.0,54.0,92.0,26.87005768508881,107.0,60.0,83.5,23.5,15584.324210230072,175.89530711320623,0.0071065,0.0121118889835566,0.028084,0.0,0.028426,0.014213,0.014213,0.028426,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,105.53718426792372,70.3581228452825,54.0,111.0,88.6,25.91215930793881,671.4399999999999,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,88.6,92.0,83.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,276.0,2.0,167.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.238945,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,1732.616292452238,20.925317541693698,0.05973625,0.1030997721102597,0.23831,0.0,0.238945,0.1194725,0.1194725,0.238945,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,12.555190525016217,8.370127016677479,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.036158,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10868.963991371204,138.2819846230433,0.0090395,0.0154058582120568,0.035722,0.0,0.036158,0.018079,0.018079,0.036158,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,82.96919077382599,55.31279384921732,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62402.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.000111,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1513513.5135135136,27027.027027027027,5.55e-05,5.55e-05,0.000111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,18018.018018018018,9009.009009009009,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.052622,2.0,1.0,144.0,165.0,72.0,72.0,72.0,0.0,165.0,165.0,165.0,0.0,5872.068716506404,57.01037588841169,0.026311,0.026311,0.052622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.00691725894112,19.00345862947056,72.0,165.0,103.0,43.840620433565945,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,103.0,72.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,144.0,1.0,165.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.0,2.0,0.0,148.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.0,2.0,0.0,148.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
34428.0,6.0,6.2e-05,2.0,1.0,1320.0,54.0,660.0,660.0,660.0,0.0,54.0,54.0,54.0,0.0,22161290.322580643,48387.096774193546,3.1e-05,3.1e-05,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,32258.06451612903,16129.032258064515,54.0,660.0,458.0,285.6711395993652,81608.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,458.0,660.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1320.0,1.0,54.0,64240.0,56047.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
34430.0,6.0,0.236185,3.0,2.0,1673.0,108.0,660.0,353.0,557.6666666666666,144.72118788284672,54.0,54.0,54.0,0.0,7540.699028304083,21.16984567182505,0.05904625,0.1022076004619397,0.236075,0.0,0.236105,0.1180525,0.1180525,0.236105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,40.0,12.701907403095031,8.467938268730022,54.0,660.0,356.2,271.016161879693,73449.75999999998,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,356.2,557.6666666666666,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1673.0,2.0,108.0,64240.0,56047.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
55616.0,6.0,0.041204,2.0,1.0,1320.0,54.0,660.0,660.0,660.0,0.0,54.0,54.0,54.0,0.0,33346.277060479566,72.80846519755364,0.020602,0.020602,0.041204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,48.53897679836909,24.269488399184542,54.0,660.0,458.0,285.6711395993652,81608.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,458.0,660.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1320.0,1.0,54.0,64240.0,56047.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.140966,6.0,4.0,6544.0,404.0,1294.0,74.0,1090.6666666666667,454.6671554249572,165.0,69.0,101.0,37.52332607858744,49288.48091029042,70.93909169586992,0.0156628888888888,0.0176585223771189,0.045419,0.0,0.138463,0.0276926,0.0348261513842686,0.081765,0.0,0.105281,0.0350936666666666,0.0329413139419517,0.079491,0.000674,0.0,0.0,0.0,0.0,120.0,80.0,42.56345501752195,28.37563667834797,69.0,1294.0,694.8,599.7184005848078,359662.16000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,694.8,1090.6666666666667,101.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6544.0,4.0,404.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.078287,4.0,18.0,4329.0,88547.0,1294.0,447.0,1082.25,366.76175850270977,23830.0,71.0,4919.277777777777,5511.670001062952,1186352.7788777193,281.01728256287765,0.0037279523809523,0.0110973862408535,0.040539,0.0,7e-06,2.333333333333333e-06,2.6246692913372704e-06,6e-06,0.0,0.043172,0.0025395294117647,0.0095049013741063,0.040539,0.0,0.0,0.0,0.0,0.0,80.0,360.0,51.09405137506866,229.92323118780897,71.0,23830.0,4221.636363636364,5202.861184399621,27069764.504132237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4221.636363636364,1082.25,4919.277777777777,0.0,0.0,0.0,87791.0,18.0,2033517.094413045,4.0,4329.0,18.0,88547.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000145,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1158620.6896551724,20689.655172413797,7.25e-05,7.25e-05,0.000145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,13793.103448275862,6896.551724137931,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000883,2.0,1.0,158.0,146.0,79.0,79.0,79.0,0.0,146.0,146.0,146.0,0.0,344280.8607021518,3397.5084937712345,0.0004415,0.0004415,0.000883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2265.0056625141565,1132.5028312570782,79.0,146.0,101.33333333333331,31.584102892999123,997.5555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,101.33333333333331,79.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.0,1.0,146.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.050741,2.0,1.0,180.0,158.0,90.0,90.0,90.0,0.0,158.0,158.0,158.0,0.0,6661.279832876766,59.12378549890621,0.0253705,0.0253705,0.050741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,39.41585699927081,19.707928499635404,90.0,158.0,112.66666666666669,32.05550741379015,1027.5555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,112.66666666666669,90.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,158.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.563574,5.0,4.0,1160.0,469.0,458.0,54.0,232.0,156.77627371512563,247.0,60.0,117.25,76.84847103228535,2890.4811080709896,15.969508884370107,0.07044675,0.1857538079406112,0.561904,0.0,0.563574,0.1408935,0.2432298491124187,0.562179,0.0,0.563234,0.1877446666666666,0.2645711590043194,0.561904,0.0,3.0,2.0,0.0,0.0,100.0,80.0,8.871949380205615,7.097559504164493,54.0,458.0,181.0,139.75295663737813,19530.88888888889,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,181.0,232.0,117.25,0.0,0.0,0.0,253.0,4.0,449.19163260740646,5.0,1160.0,4.0,469.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.305511,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,2003.2011940650257,29.458841089191555,0.038188875,0.09383372298438,0.285914,0.0,0.305511,0.07637775,0.1213821220678214,0.286179,0.0,0.305154,0.1017179999999999,0.1304802237071452,0.285914,5.4e-05,3.0,1.0,0.0,0.0,100.0,80.0,16.366022827328642,13.092818261862911,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.061516,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,9948.6312504064,146.30340074127056,0.0076895,0.0130981204472244,0.036024,0.0,0.0615159999999999,0.015379,0.0153574797899915,0.036409,0.0,0.061093,0.0203643333333333,0.0142568316333686,0.036024,0.001536,3.0,1.0,0.0,0.0,100.0,80.0,81.27966707848364,65.02373366278691,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,61530.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.041462,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,14760.50359365202,217.06622931841204,0.00518275,0.0124705585254831,0.038102,0.0,0.041462,0.0103655,0.0162576167149431,0.038449,0.0,0.0411329999999999,0.013711,0.0172842624565431,0.038102,0.000127,3.0,1.0,0.0,0.0,100.0,80.0,120.59234962134002,96.47387969707202,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.229101,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1715.400631162675,21.82443551097551,0.0572752499999999,0.0989941417442845,0.228738,0.0,0.229101,0.1145505,0.1145505,0.229101,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,13.094661306585303,8.729774204390203,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.474678,42.0,51.0,2879.0,195297.0,183.0,54.0,68.54761904761905,39.677991009141856,15956.0,60.0,3829.352941176471,3215.855826830851,417495.6496825217,195.92228837232815,0.0051595434782608,0.0187162258826823,0.111065,0.0,0.474462,0.011572243902439,0.0273317328525104,0.111065,0.0,0.474287,0.0094857399999999,0.0249921888499667,0.114486,0.0,5.0,44.0,0.0,0.0,840.0,1020.0,88.48103345847079,107.4412549138574,54.0,15956.0,2130.924731182796,3028.990101889631,9174781.037345355,0.0,0.0,0.0,49.0,93.0,0.0,0.0,0.0,1.2142857142857142,2130.924731182796,68.54761904761905,3829.352941176471,0.0,0.0,0.0,96265.5,24.5,649720.4121095134,42.0,2879.0,51.0,195297.0,65535.0,64240.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.057709,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,6810.02963142664,86.64159836420662,0.01442725,0.0247667415234119,0.057324,0.0,0.057709,0.0288545,0.0288545,0.057709,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,51.98495901852397,34.65663934568265,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.0,2.0,0.0,166.0,0.0,83.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,83.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,3.12936,6.0,6.0,2385.0,486.0,1061.0,78.0,397.5,452.062587849662,125.0,66.0,81.0,20.5993527406405,917.4399877291204,3.8346498964644526,0.2844872727272727,0.8384181162432773,2.934857,0.0,3.071716,0.6143432,1.1902182559052603,2.994536,0.0,3.094537,0.6189074,1.1754749156827806,2.969229,7.9e-05,0.0,0.0,0.0,0.0,120.0,120.0,1.9173249482322263,1.9173249482322263,66.0,1061.0,239.25,356.981121116136,127435.52083333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239.25,397.5,81.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2385.0,6.0,486.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.05534,2.0,1.0,174.0,130.0,87.0,87.0,87.0,0.0,130.0,130.0,130.0,0.0,5493.314058547163,54.21033610408384,0.02767,0.02767,0.05534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.14022406938923,18.070112034694613,87.0,130.0,101.33333333333331,20.270394394014364,410.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,101.33333333333331,87.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,1.0,130.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.054975,2.0,1.0,174.0,142.0,87.0,87.0,87.0,0.0,142.0,142.0,142.0,0.0,5748.067303319691,54.57025920873124,0.0274875,0.0274875,0.054975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.38017280582083,18.190086402910413,87.0,142.0,105.33333333333331,25.92724864350674,672.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,105.33333333333331,87.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,1.0,142.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,4.193272,8.0,8.0,7066.0,5418.0,1294.0,74.0,883.25,540.8132186809047,3798.0,69.0,677.25,1193.4529473339114,2977.150063244168,3.815636095154333,0.2795514666666667,0.9679275615659724,3.899862,0.0,4.112484,0.5874977142857143,1.3526980669100566,3.899862,0.0,4.132865,0.5904092857142856,1.3802899467353864,3.970619,0.0,0.0,0.0,0.0,0.0,160.0,160.0,1.9078180475771664,1.9078180475771664,69.0,3798.0,780.25,932.2089022853193,869013.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,780.25,883.25,677.25,0.0,0.0,0.0,4786.0,5.0,231980.99946682176,8.0,7066.0,8.0,5418.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.000198,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,848484.8484848485,15151.515151515152,9.9e-05,9.9e-05,0.000198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,10101.010101010104,5050.505050505051,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
54995.0,17.0,0.000528,2.0,1.0,246.0,73.0,123.0,123.0,123.0,0.0,73.0,73.0,73.0,0.0,604166.6666666666,5681.818181818181,0.000264,0.000264,0.000528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,3787.878787878788,1893.9393939393935,73.0,123.0,106.33333333333331,23.570226039551585,555.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,106.33333333333331,123.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,246.0,1.0,73.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
