dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
443.0,6.0,0.007433,3.0,1.0,202.0,60.0,74.0,54.0,67.33333333333333,9.428090415820634,60.0,60.0,60.0,0.0,35248.21740885241,538.1407237992735,0.0024776666666666,0.0034229545067902,0.007318,0.0,0.007433,0.0037165,0.0037165,0.007433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,403.6055428494551,134.53518094981837,54.0,74.0,65.5,8.760707733967616,76.75,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,65.5,67.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.033772,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,11636.858936397017,148.05164041217574,0.0084429999999999,0.0143686333205353,0.033329,0.0,0.033772,0.016886,0.016886,0.033772,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,88.83098424730545,59.2206561648703,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.046174,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8511.283406245939,108.28604842552086,0.0115435,0.0171796790496795,0.041132,0.0,0.046174,0.023087,0.023087,0.046174,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,64.97162905531252,43.31441937020834,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.005782,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,67969.56070563819,864.7526807333103,0.0014455,0.0022225535426621,0.005284,0.0,0.005782,0.002891,0.002891,0.005782,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,518.8516084399862,345.90107229332415,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.007997,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,49143.42878579467,625.2344629235963,0.0019992499999999,0.0032384215580279,0.007605,0.0,0.007997,0.0039985,0.0039985,0.007997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,375.14067775415776,250.0937851694385,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.06645,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5914.221218961626,75.24454477050415,0.0166125,0.0173003622144162,0.040602,0.0,0.06645,0.033225,0.033225,0.06645,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,45.146726862302486,30.09781790820166,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.007861,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,49993.63948607048,636.0513929525506,0.00196525,0.0031461489455364,0.007411,0.0,0.007861,0.0039305,0.0039305,0.007861,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,381.6308357715303,254.42055718102023,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.007829,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,50197.98186230681,638.6511687316389,0.00195725,0.003112714440404,0.007345,0.0,0.007829,0.0039145,0.0039145,0.007829,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,383.1907012389833,255.46046749265557,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.006442,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,61005.898789195904,776.1564731449861,0.0016105,0.0025778877496896,0.006071,0.0,0.006442,0.003221,0.003221,0.006442,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,465.6938838869916,310.4625892579944,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.092493,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,4248.970192338879,54.05814494069821,0.02312325,0.0398464383438156,0.092139,0.0,0.092493,0.0462465,0.0462465,0.092493,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,32.43488696441893,21.623257976279284,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.359212,3.0,2.0,162.0,120.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,785.0517243299222,13.919356814360324,0.089803,0.1553470986452595,0.358872,0.0,0.359212,0.179606,0.179606,0.359212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,40.0,8.351614088616193,5.567742725744129,54.0,60.0,56.4,2.9393876913398134,8.639999999999999,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.6666666666666666,56.4,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,162.0,2.0,120.0,65535.0,64239.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.215132,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,2844.765074465909,41.83478050685161,0.0268915,0.0692088485816662,0.209964,0.0,0.215132,0.053783,0.0904053557014184,0.210335,0.0,0.214757,0.0715856666666666,0.0978653876789723,0.209964,0.000154,3.0,1.0,0.0,0.0,100.0,80.0,23.24154472602867,18.593235780822937,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,63301.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.213376,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,2952.53449310138,42.17906418716257,0.026672,0.0700737346781945,0.212069,0.0,0.213376,0.053344,0.0918437353797198,0.212421,0.0,0.213102,0.071034,0.0997270422737316,0.212069,0.00025,3.0,1.0,0.0,0.0,100.0,80.0,23.432813437312536,18.74625074985003,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.361467,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,1693.1006149939,24.898538455792647,0.045183375,0.1184033393479017,0.358444,0.0,0.361467,0.09036675,0.1549837727866614,0.358801,0.0,0.3611169999999999,0.1203723333333333,0.1683444575750037,0.358444,0.000243,3.0,1.0,0.0,0.0,100.0,80.0,13.832521364329248,11.0660170914634,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.177683,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2211.804168097117,28.14000213864016,0.0444207499999999,0.0766948637242905,0.17726,0.0,0.177683,0.0888415,0.0888415,0.177683,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,16.884001283184098,11.256000855456064,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.177533,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2213.672950944332,28.16377800183628,0.04438325,0.0766743506701393,0.177187,0.0,0.177533,0.0887665,0.0887665,0.177533,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,16.898266801101766,11.265511200734512,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.046424,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8465.44890573841,107.70291228674824,0.011606,0.0171900259598407,0.041208,0.0,0.046424,0.023212,0.023212,0.046424,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,64.62174737204894,43.08116491469929,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.027356,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,14366.13539991227,182.77525954086852,0.006839,0.0115853860962852,0.026904,0.0,0.027356,0.013678,0.013678,0.027356,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,109.66515572452114,73.11010381634742,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.040478,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,15119.324077276546,222.3430011364198,0.0050597499999999,0.0128209901991811,0.038978,0.0,0.040478,0.0101195,0.0169509660565408,0.039473,0.0,0.0400019999999999,0.0133339999999999,0.0181337310189234,0.038978,0.000319,3.0,1.0,0.0,0.0,100.0,80.0,123.5238895202332,98.81911161618658,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.009007,5.0,3.0,372.0,198.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,66.0,8.48528137423857,63284.11235705563,888.1980681692017,0.0012867142857142,0.001888259418791,0.004944,0.0,0.009007,0.00225175,0.0036841936957087,0.00863,0.0,0.008753,0.0043765,0.0009165,0.005293,0.00346,3.0,1.0,0.0,0.0,100.0,60.0,555.1237926057511,333.07427556345067,54.0,93.0,71.25,15.35211711784404,235.6875,1.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,0.6,71.25,74.4,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,3.0,198.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.125274,5.0,5.0,518.0,1101.0,141.0,54.0,103.6,33.41616375348912,828.0,60.0,220.2,304.1686374365378,12923.671312483037,79.82502354838195,0.0139193333333333,0.018917030081678,0.044988,0.0,0.125274,0.0313185,0.0328908060900002,0.077045,0.0,0.08468,0.02117,0.0197524534805173,0.044988,0.0,4.0,2.0,0.0,0.0,100.0,100.0,39.912511774190975,39.912511774190975,54.0,828.0,161.9,224.09036123849685,50216.490000000005,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,1.0,161.9,103.6,220.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,518.0,5.0,1101.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
443.0,6.0,0.205789,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,2973.9198888181586,43.73411601203174,0.025723625,0.0519782407020897,0.156899,0.0,0.205398,0.0513495,0.0639928871301334,0.156899,0.0,0.205405,0.0684683333333333,0.065774741313736,0.15733,0.000222,4.0,1.0,0.0,0.0,100.0,80.0,24.29673111779541,19.43738489423633,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tt-profile-wpa.chat.zalo.me,chat
443.0,6.0,0.009654,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,63393.41205717838,932.256059664388,0.00120675,0.001897718416283,0.004513,0.0,0.009654,0.0024135,0.0023721846998073,0.004791,0.0,0.009346,0.0031153333333333,0.0021446804475777,0.00479,8.8e-05,3.0,1.0,0.0,0.0,100.0,80.0,517.9200331468821,414.3360265175057,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tt-profile-wpa.chat.zalo.me,chat
443.0,6.0,0.012252,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,49951.028403525954,734.5739471106758,0.0015314999999999,0.0026407600231751,0.007694,0.0,0.012252,0.0030629999999999,0.0033038718195474,0.007962,0.0,0.011954,0.0039846666666666,0.003204044770113,0.007949,0.000102,3.0,1.0,0.0,0.0,100.0,80.0,408.09663728370873,326.47730982696703,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tt-profile-wpa.chat.zalo.me,chat
443.0,6.0,0.01067,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,59044.04873477038,843.4864104967197,0.0013337499999999,0.0020950684803843,0.005627,0.0,0.01067,0.0026674999999999,0.0025755095126984,0.005899,0.0,0.010367,0.0034556666666666,0.0022790861228912,0.005812,0.000373,3.0,1.0,0.0,0.0,100.0,80.0,468.6035613870665,374.8828491096532,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tt-profile-wpa.chat.zalo.me,chat
443.0,6.0,0.006749,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,58230.84901466884,740.8504963698326,0.00168725,0.0026613259265824,0.006289,0.0,0.006749,0.0033745,0.0033745,0.006749,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,444.51029782189954,296.340198547933,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tt-profile-wpa.chat.zalo.me,chat
443.0,6.0,0.024793,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,15851.248336223936,201.66982616060983,0.00619825,0.0104810425620498,0.02435,0.0,0.024793,0.0123965,0.0123965,0.024793,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,121.00189569636592,80.66793046424394,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tt-profile-wpa.chat.zalo.me,chat
443.0,6.0,0.0,2.0,0.0,148.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tt-profile-wpa.chat.zalo.me,chat
443.0,6.0,0.009397,3.0,1.0,202.0,60.0,74.0,54.0,67.33333333333333,9.428090415820634,60.0,60.0,60.0,0.0,27881.238693199957,425.66776630839627,0.0031323333333333,0.0043973014704727,0.009351,0.0,0.009397,0.0046985,0.0046985,0.009397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,319.2508247312972,106.41694157709908,54.0,74.0,65.5,8.760707733967616,76.75,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,65.5,67.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,chat
42700.0,17.0,0.0,2.0,0.0,286.0,0.0,143.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,143.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,286.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
40068.0,17.0,0.0,2.0,0.0,310.0,0.0,155.0,155.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,155.0,155.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,310.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
35278.0,17.0,0.0,2.0,0.0,318.0,0.0,159.0,159.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,159.0,159.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,318.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
50824.0,17.0,0.047806,4.0,1.0,738.0,79.0,340.0,68.0,184.5,98.12364648748029,79.0,79.0,79.0,0.0,17089.905032841067,104.58938208593064,0.0119514999999999,0.0148673592224712,0.036409,0.0,0.047806,0.0159353333333333,0.022535964520936,0.047806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,83.6715056687445,20.917876417186125,68.0,340.0,163.4,97.3829553874804,9483.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,163.4,184.5,79.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,738.0,1.0,79.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
443.0,17.0,20.314447,544.0,173.0,606165.0,61739.0,1294.0,73.0,1114.2738970588234,423.2370837066606,4092.0,68.0,356.8728323699422,486.004384018335,32878.27623365775,35.29507842374444,0.0283721326815642,0.1880480208097353,2.780502,0.0,20.314447,0.0374115046040515,0.2216143966577723,2.822054,0.0,20.276611,0.1178872732558139,0.3799055451741993,2.815705,0.0,0.0,0.0,0.0,0.0,10880.0,3460.0,26.77897163530959,8.51610678843485,68.0,4092.0,931.5258019525802,545.8173183499116,297916.5450106888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3180147058823529,931.5258019525802,1114.2738970588234,356.8728323699422,24900.478260869564,20.65217391304348,1979821.8989608467,1607.0,5.4,20391.43432866881,544.0,606165.0,173.0,61739.0,0.0,0.0,544.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s160-26-ava-talk.zadn.vn,VoIP
