dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
443.0,17.0,29.854435,270.0,174.0,263105.0,296619.0,1294.0,74.0,974.4629629629628,507.96908308380216,30090.0,68.0,1704.7068965517242,3496.5433637451347,18748.437208743024,14.872162209735338,0.0673915011286682,0.7912905081633771,16.444157,0.0,29.854435,0.1109830297397769,1.020471742550342,16.520838,0.0,29.499194000000003,0.1705155722543352,1.2886363845994762,16.752687,0.0,0.0,0.0,0.0,0.0,5400.0,3480.0,9.043882424839056,5.8282797848962815,68.0,30090.0,1260.6396396396397,2252.818538106411,5075191.365635906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444444444444445,1260.6396396396397,974.4629629629628,1704.7068965517242,15849.933333333332,13.866666666666667,159526.14998540605,19354.07692307692,7.769230769230769,506143.6577898121,270.0,263105.0,174.0,296619.0,0.0,0.0,270.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
443.0,6.0,0.200105,3.0,2.0,456.0,365.0,201.0,54.0,152.0,69.29646455628166,305.0,60.0,182.5,122.5,4102.84600584693,24.98688188700932,0.05002625,0.0864414078534558,0.199747,0.0,0.200105,0.1000525,0.1000525,0.200105,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,14.992129132205593,9.994752754803727,54.0,305.0,164.2,95.4303934813223,9106.96,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,164.2,152.0,182.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,456.0,2.0,365.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,17.0,28.8119,470.0,124.0,527564.0,55591.0,1294.0,73.0,1122.476595744681,416.48297260934623,3253.0,70.0,448.31451612903226,469.5073836881259,20240.07441369712,20.61648138442796,0.0485866779089376,0.7229883824519997,17.289872,0.0,28.763654,0.0613297526652452,0.8148706064184199,17.334754,0.0,28.388502,0.2308008292682927,1.5829619605862923,17.325824,0.0,0.0,0.0,0.0,0.0,9400.0,2480.0,16.312704125725826,4.303777258702134,70.0,3253.0,981.7424242424242,508.2683243592748,258336.689546985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638297872340425,981.7424242424242,1122.476595744681,448.31451612903226,31299.375,26.0,365733.9582873844,3449.333333333333,7.333333333333333,487411.9780504463,470.0,527564.0,124.0,55591.0,0.0,0.0,470.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
443.0,17.0,0.74989,10.0,6.0,10505.0,7724.0,1294.0,76.0,1050.5,487.0000513346996,5337.0,70.0,1287.3333333333333,1858.5793559119884,24308.898638466977,21.336462681193243,0.0499926666666666,0.107913840158197,0.412296,0.0,0.7498900000000001,0.0833211111111111,0.1467801235321008,0.463382,0.0,0.446117,0.0892234,0.1636425876067718,0.415663,1e-06,0.0,0.0,0.0,0.0,200.0,120.0,13.335289175745777,8.001173505447467,70.0,5337.0,1139.3125,1206.9572133442634,1456745.71484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1139.3125,1050.5,1287.3333333333333,7512.0,6.0,46252.45516060905,0.0,0.0,0.0,10.0,10505.0,6.0,7724.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
3478.0,17.0,21.509882,79.0,21.0,13414.0,4081.0,1450.0,80.0,169.79746835443038,158.62705084383794,936.0,80.0,194.33333333333331,223.13637370415717,813.3470932104601,4.649025968622236,0.2172715353535353,1.642874341829485,16.424049,0.0,21.509882,0.275767717948718,1.858921835721861,16.424049,0.0,21.012881,1.05064405,3.809877311742853,17.60399,0.0,0.0,0.0,0.0,0.0,1580.0,420.0,3.6727305152115663,0.9762954534106696,80.0,1450.0,174.95,174.45385493017912,30434.147499999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2658227848101265,174.95,169.79746835443038,194.33333333333331,1775.25,15.75,4805.541701152288,0.0,0.0,0.0,79.0,13414.0,21.0,4081.0,0.0,0.0,79.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
19305.0,17.0,0.218725,3.0,2.0,486.0,212.0,162.0,162.0,162.0,0.0,106.0,106.0,106.0,0.0,3191.221853926163,22.85975540061721,0.05468125,0.0369724540933855,0.104278,0.0,0.159913,0.0799565,0.0799565,0.159913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,13.715853240370327,9.143902160246885,106.0,162.0,139.6,27.434285119171594,752.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,139.6,162.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,486.0,2.0,212.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
443.0,17.0,0.143278,8.0,9.0,8361.0,6276.0,1294.0,74.0,1045.125,445.4395125884097,2546.0,69.0,697.3333333333334,813.6398329591403,102158.0424070688,118.65045575733888,0.008954875,0.0184601852810142,0.065674,0.0,0.138098,0.0197282857142857,0.0296474703460239,0.072772,0.0,0.089931,0.0112413749999999,0.0230703215730595,0.071417,1e-06,0.0,0.0,0.0,0.0,160.0,180.0,55.83550859168889,62.81494716565,69.0,2546.0,861.0,688.4644465167734,473983.2941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,861.0,1045.125,697.3333333333334,5489.0,5.0,977038.0918476327,5748.0,7.0,921744.7081462479,8.0,8361.0,9.0,6276.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
3478.0,17.0,29.860355,817.0,44.0,127217.0,5750.0,264.0,79.0,155.7123623011016,17.46629575268867,232.0,78.0,130.6818181818182,22.234057339701277,4452.961125211004,28.8342184813275,0.0347213430232558,0.0557129178768556,0.63788,0.0,29.860355,0.0365935723039215,0.0585703163529402,0.63788,0.0,28.741631,0.668410023255814,0.3921713888735968,1.289026,0.0,0.0,0.0,0.0,0.0,16340.0,880.0,27.36069279819346,1.4735256831340418,78.0,264.0,154.43321718931475,18.577564741296328,345.12591171705645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538555691554467,154.43321718931475,155.7123623011016,130.6818181818182,2549.0,22.38888888888889,3478.2700984910966,0.0,0.0,0.0,817.0,127217.0,44.0,5750.0,0.0,0.0,817.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
443.0,6.0,0.069732,4.0,3.0,264.0,180.0,78.0,54.0,66.0,12.0,60.0,60.0,60.0,0.0,6367.234555154018,100.38432857224804,0.011622,0.0252169847457356,0.068005,0.0,0.0697319999999999,0.0232439999999999,0.0319774574453108,0.068461,0.0,0.0693199999999999,0.0346599999999999,0.033345,0.068005,0.001315,2.0,1.0,0.0,0.0,80.0,60.0,57.36247346985602,43.02185510239202,54.0,78.0,63.42857142857143,9.54473890770861,91.10204081632654,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.75,63.42857142857143,66.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,264.0,3.0,180.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,6.0,0.031076,4.0,3.0,264.0,205.0,78.0,54.0,66.0,12.0,85.0,60.0,68.33333333333333,11.785113019775793,15092.032436607027,225.25421547174668,0.0051793333333333,0.0113994614297732,0.030669,0.0,0.031076,0.0103586666666666,0.0145808313053664,0.030979,0.0,0.030847,0.0154235,0.0152454999999999,0.030669,0.000178,2.0,1.0,0.0,0.0,80.0,60.0,128.71669455528382,96.53752091646288,54.0,85.0,67.0,11.964232409262916,143.14285714285714,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.75,67.0,66.0,68.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,264.0,3.0,205.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,6.0,0.067975,4.0,3.0,264.0,180.0,78.0,54.0,66.0,12.0,60.0,60.0,60.0,0.0,6531.8131666053705,102.97903641044502,0.0113291666666666,0.0247809552372829,0.066739,0.0,0.067975,0.0226583333333333,0.0315317557850635,0.067249,0.0,0.06778,0.03389,0.032849,0.066739,0.001041,2.0,1.0,0.0,0.0,80.0,60.0,58.84516366311144,44.133872747333584,54.0,78.0,63.42857142857143,9.54473890770861,91.10204081632654,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.75,63.42857142857143,66.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,264.0,3.0,180.0,62780.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,6.0,0.419283,7.0,6.0,671.0,1029.0,163.0,54.0,95.85714285714286,43.0827395714292,704.0,60.0,171.5,238.3161415710932,4054.5407278616112,31.0053114483535,0.03494025,0.0680044479833549,0.227329,0.0,0.419283,0.0698805,0.0826107628939272,0.227329,0.0,0.418705,0.083741,0.0838240197055712,0.227435,0.0001,4.0,2.0,0.0,0.0,140.0,120.0,16.695167702959576,14.310143745393924,54.0,704.0,130.76923076923077,169.21681760672237,28634.33136094675,1.0,0.0,1.0,6.0,12.0,0.0,0.0,0.0,0.8571428571428571,130.76923076923077,95.85714285714286,171.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,671.0,6.0,1029.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,6.0,0.099452,6.0,5.0,566.0,969.0,163.0,54.0,94.33333333333331,49.29052196473025,704.0,60.0,193.8,255.2836853384877,15434.581506656476,110.60612154607249,0.0099452,0.0191880285532412,0.062473,0.0,0.099452,0.0198903999999999,0.0234269473948271,0.062841,0.0,0.099093,0.02477325,0.0236605498073797,0.062473,0.000485,3.0,2.0,0.0,0.0,120.0,100.0,60.33061175240317,50.27550979366931,54.0,704.0,139.54545454545453,182.7588394262498,33400.79338842976,1.0,0.0,1.0,5.0,10.0,0.0,0.0,0.0,0.8333333333333334,139.54545454545453,94.33333333333331,193.8,0.0,0.0,0.0,0.0,0.0,0.0,6.0,566.0,5.0,969.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,6.0,0.416444,6.0,5.0,566.0,969.0,163.0,54.0,94.33333333333331,49.29052196473025,704.0,60.0,193.8,255.2836853384877,3685.969782251636,26.414115703431914,0.0416444,0.0715763862809516,0.221043,0.0,0.416444,0.0832888,0.0824664269224755,0.221043,0.0,0.416061,0.10401525,0.0796004077922186,0.22115,0.000114,3.0,2.0,0.0,0.0,120.0,100.0,14.407699474599228,12.00641622883269,54.0,704.0,139.54545454545453,182.7588394262498,33400.79338842976,1.0,0.0,1.0,5.0,10.0,0.0,0.0,0.0,0.8333333333333334,139.54545454545453,94.33333333333331,193.8,0.0,0.0,0.0,0.0,0.0,0.0,6.0,566.0,5.0,969.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,6.0,0.416418,6.0,5.0,566.0,969.0,163.0,54.0,94.33333333333331,49.29052196473025,704.0,60.0,193.8,255.2836853384877,3686.199924114712,26.415764928509333,0.0416418,0.0696404839583988,0.210836,0.0,0.416418,0.0832836,0.0791230451830564,0.210836,0.0,0.416041,0.10401025,0.0753247360412733,0.211143,9.7e-05,3.0,2.0,0.0,0.0,120.0,100.0,14.408599051914182,12.007165876595153,54.0,704.0,139.54545454545453,182.7588394262498,33400.79338842976,1.0,0.0,1.0,5.0,10.0,0.0,0.0,0.0,0.8333333333333334,139.54545454545453,94.33333333333331,193.8,0.0,0.0,0.0,0.0,0.0,0.0,6.0,566.0,5.0,969.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
35814.0,17.0,0.389702,10.0,2.0,5103.0,158.0,1281.0,68.0,510.3,488.1262234299649,80.0,78.0,79.0,1.0,13500.059019455892,30.792759595793708,0.0354274545454545,0.1042008102161517,0.364831,0.0,0.389702,0.0433002222222222,0.1141487485060881,0.366065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,40.0,25.66063299649476,5.132126599298951,68.0,1281.0,438.4166666666667,473.7005837610458,224392.24305555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,438.4166666666667,510.3,79.0,3218.0,5.0,225129.4249335385,0.0,0.0,0.0,10.0,5103.0,2.0,158.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
443.0,6.0,0.293954,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1336.9438755723686,17.009464065806213,0.0734885,0.1270722582873618,0.293584,0.0,0.293954,0.146977,0.146977,0.293954,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,10.205678439483728,6.803785626322486,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,6.0,0.200492,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1960.177962212956,24.9386509187399,0.050123,0.0650858806001731,0.159063,0.0,0.200492,0.100246,0.100246,0.200492,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,14.96319055124394,9.97546036749596,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,64240.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,6.0,0.192093,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2045.8840249254265,26.02905884129041,0.04802325,0.0617537315203502,0.151015,0.0,0.192093,0.0960465,0.0960465,0.192093,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,15.617435304774247,10.411623536516164,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,17.0,26.490694,130.0,60.0,122303.0,46805.0,1294.0,71.0,940.7923076923076,517.1820642995425,7554.0,68.0,780.0833333333334,1309.13427235542,6383.6757164610335,7.172330026536866,0.1401624021164021,0.7156838555795896,6.367708,0.0,26.429517,0.204879976744186,0.8688864654704302,6.428247,0.0,26.275817,0.4453528305084746,1.264429914520577,6.416902,0.0,0.0,0.0,0.0,0.0,2600.0,1200.0,4.907383702367329,2.2649463241695367,68.0,7554.0,890.0421052631579,854.2841930163951,729801.4824376734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,890.0421052631579,940.7923076923076,780.0833333333334,10967.222222222224,9.88888888888889,73067.83490318818,16763.0,7.0,72254310.34482758,130.0,122303.0,60.0,46805.0,0.0,0.0,130.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
443.0,6.0,0.406722,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,966.261967633912,12.293409257428909,0.1016805,0.1527045215923549,0.36463,0.0,0.406722,0.203361,0.203361,0.406722,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,7.376045554457344,4.917363702971564,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62289.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,17.0,23.932154,82.0,32.0,78326.0,10181.0,1294.0,74.0,955.1951219512196,526.9399798983078,963.0,71.0,318.15625,339.55707448960254,3698.246300771757,4.76346592120375,0.2117889734513274,1.1520537293213804,9.826852,0.0,23.886767,0.2948983580246913,1.3884206528951468,9.851724,0.0,23.66469,0.7633770967741934,2.144555068700045,10.06251,3.1e-05,0.0,0.0,0.0,0.0,1640.0,640.0,3.4263526801641007,1.337113241039649,71.0,1294.0,776.3771929824561,560.3813299160104,314027.23491843644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,776.3771929824561,955.1951219512196,318.15625,13283.8,11.4,208176.09668643356,0.0,0.0,0.0,82.0,78326.0,32.0,10181.0,0.0,0.0,82.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
443.0,6.0,0.174782,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,2248.5152933368427,28.607064800723187,0.0436955,0.0541147894502972,0.132854,0.0,0.174782,0.087391,0.087391,0.174782,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,17.164238880433913,11.442825920289277,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62289.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,6.0,0.000129,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,1302325.581395349,23255.81395348837,6.45e-05,6.45e-05,0.000129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,15503.87596899225,7751.937984496125,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
443.0,17.0,4.598156,32.0,23.0,17664.0,8238.0,1294.0,71.0,552.0,570.0279598405679,919.0,68.0,358.17391304347825,331.71394855703124,5633.127714675186,11.96131666694214,0.085151037037037,0.1307882262772126,0.438355,0.0,4.191251,0.1352016451612903,0.1708634770591569,0.629866,0.0,4.546075,0.2066397727272727,0.1870401549956906,0.491645,0.0,0.0,0.0,0.0,0.0,640.0,460.0,6.959311515311789,5.002005151630349,68.0,1294.0,470.94545454545454,494.1722341702267,244206.1970247934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71875,470.94545454545454,552.0,358.17391304347825,2457.0,7.0,7786.478717908901,0.0,0.0,0.0,32.0,17664.0,23.0,8238.0,0.0,0.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
443.0,6.0,0.080165,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,4902.388823052454,62.37135907191418,0.02004125,0.0198803681225348,0.041153,0.0,0.080165,0.0400825,0.0400825,0.080165,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,37.42281544314851,24.94854362876567,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62780.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
53.0,17.0,0.361862,2.0,1.0,172.0,197.0,86.0,86.0,86.0,0.0,197.0,197.0,197.0,0.0,1019.725751805937,8.290453266714936,0.180931,0.180931,0.361862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,5.526968844476624,2.763484422238312,86.0,197.0,123.0,52.32590180780452,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,86.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,197.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
53.0,17.0,0.361491,2.0,1.0,172.0,213.0,86.0,86.0,86.0,0.0,213.0,213.0,213.0,0.0,1065.0334309844504,8.298961799878835,0.1807455,0.1807455,0.361491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,5.532641199919223,2.766320599959612,86.0,213.0,128.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,86.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
443.0,6.0,0.402736,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,975.8253545747092,12.415080847006475,0.100684,0.1741710332733316,0.402357,0.0,0.402736,0.201368,0.201368,0.402736,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,7.449048508203885,4.966032338802591,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
53.0,17.0,0.065071,2.0,1.0,172.0,197.0,86.0,86.0,86.0,0.0,197.0,197.0,197.0,0.0,5670.728896128843,46.1034869603971,0.0325355,0.0325355,0.065071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,30.73565797359807,15.367828986799037,86.0,197.0,123.0,52.32590180780452,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,86.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,197.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
53.0,17.0,0.06537,2.0,1.0,172.0,213.0,86.0,86.0,86.0,0.0,213.0,213.0,213.0,0.0,5889.551782163072,45.892611289582376,0.032685,0.032685,0.06537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,30.59507419305492,15.29753709652746,86.0,213.0,128.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,86.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
443.0,6.0,0.324546,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1210.9223345843116,15.406136572319486,0.0811365,0.118322282501015,0.284113,0.0,0.324546,0.162273,0.162273,0.324546,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,9.243681943391692,6.162454628927795,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62780.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,chat
53.0,17.0,1.446944,2.0,1.0,196.0,225.0,98.0,98.0,98.0,0.0,225.0,225.0,225.0,0.0,290.9580467523277,2.0733352500165867,0.723472,0.723472,1.446944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1.382223500011058,0.6911117500055289,98.0,225.0,140.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,140.33333333333334,98.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,1.0,225.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,photo-link-talk.zadn.vn,VoIP
