dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,0.146507,5.0,4.0,372.0,258.0,93.0,54.0,74.4,17.53396703544295,78.0,60.0,64.5,7.794228634059948,4300.135829687319,61.430511852675984,0.018313375,0.0373322005175743,0.113322,0.0,0.146507,0.03662675,0.046652436926569,0.114187,0.0,0.145782,0.048594,0.0475771777851524,0.113322,0.000321,3.0,1.0,0.0,0.0,100.0,80.0,34.12806214037555,27.30244971230044,54.0,93.0,70.0,14.89966442575134,222.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8,70.0,74.4,64.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,258.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.150774,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,4059.055274782124,59.691989335031245,0.01884675,0.0456193021394179,0.13927,0.0,0.150774,0.0376935,0.0592255171885396,0.140039,0.0,0.150267,0.050089,0.0631718773242229,0.13927,0.000906,3.0,1.0,0.0,0.0,100.0,80.0,33.16221629723958,26.529773037791664,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.191839,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,3190.1750947409023,46.914339628542685,0.0239798749999999,0.0540070861657002,0.165203,0.0,0.191839,0.04795975,0.0689063639019466,0.165918,0.0,0.191355,0.063785,0.0724426734597778,0.165203,0.000518,3.0,1.0,0.0,0.0,100.0,80.0,26.06352201585705,20.850817612685635,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.189702,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,3226.1125343960525,47.44283138817725,0.0237127499999999,0.0443041535489337,0.129427,0.0,0.189702,0.0474254999999999,0.053552832635165,0.130215,0.0,0.1891189999999999,0.0630396666666666,0.0526955925059729,0.129427,0.000524,3.0,1.0,0.0,0.0,100.0,80.0,26.35712854898736,21.085702839189885,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,62211.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.09899,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,6182.442670976867,90.91827457318922,0.01237375,0.0313403824352463,0.095276,0.0,0.09899,0.0247475,0.0412448409895104,0.096163,0.0,0.098365,0.0327883333333333,0.0441908199843461,0.095276,0.000701,3.0,1.0,0.0,0.0,100.0,80.0,50.51015254066068,40.40812203252854,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.434666,2.0,1.0,192.0,153.0,96.0,96.0,96.0,0.0,153.0,153.0,153.0,0.0,793.7128737927512,6.901851076458707,0.217333,0.217333,0.434666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4.601234050972471,2.3006170254862357,96.0,153.0,115.0,26.87005768508881,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,115.0,96.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,153.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.043256,2.0,1.0,192.0,177.0,96.0,96.0,96.0,0.0,177.0,177.0,177.0,0.0,8530.608470501202,69.35454041057888,0.021628,0.021628,0.043256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,46.23636027371925,23.118180136859625,96.0,177.0,123.0,38.18376618407357,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,96.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,177.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.137876,4.0,4.0,2164.0,2778.0,1962.0,54.0,541.0,820.4553613695263,2598.0,60.0,694.5,1098.9862374024526,35843.80167686907,58.0231512373437,0.0196965714285714,0.0388124154689013,0.114004,0.0,0.12575,0.0419166666666666,0.0513444077599715,0.114223,0.0,0.023872,0.0079573333333333,0.0056423772964554,0.012462,1e-06,1.0,1.0,0.0,0.0,80.0,80.0,29.01157561867185,29.01157561867185,54.0,2598.0,617.75,972.8049329130688,946349.4375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,617.75,541.0,694.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2164.0,4.0,2778.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.132353,5.0,4.0,2218.0,2778.0,1962.0,54.0,443.6,759.252685210925,2598.0,60.0,694.5,1098.9862374024526,37747.53877887165,67.99996977779121,0.016544125,0.0369059674728813,0.113506,0.0,0.132353,0.03308825,0.0467593894975918,0.11358,0.0,0.018779,0.0062596666666666,0.0055493825682582,0.013489,0.0,1.0,1.0,0.0,0.0,100.0,80.0,37.777760987661786,30.22220879012943,54.0,2598.0,555.1111111111111,934.1244795046732,872588.5432098765,0.0,3.0,0.0,2.0,7.0,0.0,0.0,0.0,0.8,555.1111111111111,443.6,694.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2218.0,4.0,2778.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,1.3e-05,3.0,0.0,3882.0,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,298615384.61538464,230769.2307692308,6.5e-06,6.5e-06,1.3e-05,0.0,1.3e-05,6.5e-06,6.5e-06,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,230769.2307692308,0.0,1294.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3882.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
123.0,17.0,0.271158,2.0,1.0,460.0,230.0,230.0,230.0,230.0,0.0,230.0,230.0,230.0,0.0,2544.6418693160444,11.063660301374108,0.135579,0.135579,0.271158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,7.375773534249404,3.687886767124702,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,460.0,1.0,230.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
3478.0,17.0,9.522025,36.0,73.0,4668.0,10967.0,166.0,79.0,129.66666666666666,31.61574853701167,240.0,87.0,150.23287671232876,23.51188597572481,1641.982666502136,11.447144908777284,0.0881668981481481,0.1670263283556273,0.932691,0.0,8.955311,0.2558660285714286,0.3561098466383239,1.296546,0.0,9.47504,0.1315977777777777,0.2823731353787839,1.12487,0.0,0.0,0.0,0.0,0.0,720.0,1460.0,3.780708410238369,7.666436498538914,79.0,240.0,143.44036697247705,28.176518036703374,793.9161686726708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0277777777777777,143.44036697247705,129.66666666666666,150.23287671232876,1482.0,15.0,1567.580489228966,2301.0,21.0,3760.145939200352,36.0,4668.0,73.0,10967.0,0.0,0.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,9.041024,231.0,96.0,219066.0,213990.0,1294.0,71.0,948.3376623376624,525.1240037529031,32376.0,71.0,2229.0625,6272.359822753614,47898.99905143488,36.16846941231436,0.0277332024539877,0.0860768699632524,0.779065,0.0,8.667834,0.0376862347826086,0.1067884585915237,0.779065,0.0,8.992198,0.0946547157894736,0.1925496473905483,1.270782,0.0,0.0,0.0,0.0,0.0,4620.0,1920.0,25.55020316282757,10.618266249486783,71.0,32376.0,1324.3302752293578,3476.357759664743,12085063.27318127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4155844155844156,1324.3302752293578,948.3376623376624,2229.0625,13680.0,12.071428571428571,93289.37094458895,50771.333333333336,6.333333333333333,6395716.985093429,231.0,219066.0,96.0,213990.0,0.0,0.0,231.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
46758.0,6.0,0.255016,3.0,2.0,2699.0,108.0,1153.0,393.0,899.6666666666666,358.2674358011841,54.0,54.0,54.0,0.0,11007.152492392634,19.60661291840512,0.063754,0.11033972351787,0.254868,0.0,0.254938,0.127469,0.127469,0.254938,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,40.0,11.76396775104307,7.842645167362047,54.0,1153.0,561.4,498.6480121287961,248649.84,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,561.4,899.6666666666666,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2699.0,2.0,108.0,64240.0,65535.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,6.171028,11.0,19.0,2104.0,29972.0,335.0,71.0,191.27272727272728,127.96312743705148,5050.0,68.0,1577.4736842105262,1387.657449328147,5197.8373781483415,4.861426653711505,0.2127940689655172,0.8865191604865172,4.842074,0.0,6.112496,0.6112496000000001,1.4459937599571584,4.894459,0.0,6.126671999999999,0.3403706666666666,1.1932402258426422,5.208447,0.0,0.0,0.0,0.0,0.0,220.0,380.0,1.782523106360885,3.07890354735062,68.0,5050.0,1069.2,1292.9708787646125,1671773.6933333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7272727272727273,1069.2,191.27272727272728,1577.4736842105262,919.0,5.0,2522.0715565764594,12713.5,7.0,33112.77251589093,11.0,2104.0,19.0,29972.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.037473,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,10487.551036746458,133.4294025031356,0.00936825,0.0158365134637488,0.036795,0.0,0.037473,0.0187365,0.0187365,0.037473,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,80.05764150188135,53.37176100125424,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.040205,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,9774.903618952869,124.36264146250468,0.01005125,0.0171438558582222,0.039744,0.0,0.040205,0.0201025,0.0201025,0.040205,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,74.61758487750281,49.74505658500187,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62250.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,1.264258,12.0,8.0,6155.0,8973.0,1294.0,85.0,512.9166666666666,552.7076470029663,5050.0,68.0,1121.625,1682.0320253713958,11965.91202112227,15.819555818511729,0.0665398947368421,0.1167052859434688,0.389457,0.0,1.264258,0.1149325454545454,0.138052225606085,0.394021,0.0,1.215704,0.173672,0.1901861183975919,0.435734,0.0,0.0,0.0,0.0,0.0,240.0,160.0,9.491733491107036,6.32782232740469,68.0,5050.0,756.4,1184.867224628988,1403910.3400000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,756.4,512.9166666666666,1121.625,336.0,4.0,15074.024226110365,0.0,0.0,0.0,12.0,6155.0,8.0,8973.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.235334,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,2600.5592052147163,38.24351772374583,0.02941675,0.0710666339127406,0.217254,0.0,0.235334,0.0588335,0.0922256848022827,0.218429,0.0,0.234519,0.078173,0.0983891696309439,0.217254,0.005027,3.0,1.0,0.0,0.0,100.0,80.0,21.24639873541435,16.99711898833148,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
3478.0,17.0,6.457253,51.0,390.0,7857.0,183717.0,320.0,70.0,154.05882352941177,62.12902822059528,1229.0,87.0,471.0692307692308,398.20482788470855,29668.03375986662,68.29529522848183,0.014675575,0.0375996826971477,0.444344,0.0,6.303675,0.1260734999999999,0.1781309088523662,0.895281,0.0,4.350483,0.0111837609254498,0.0187382378040724,0.250545,0.0,0.0,0.0,0.0,0.0,1020.0,7800.0,7.898095366559124,60.39719986192272,70.0,1229.0,434.4081632653061,388.5276017843868,150953.69734832708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.647058823529412,434.4081632653061,154.05882352941177,471.0692307692308,2999.0,23.0,1438.9428112595476,7547.772727272727,17.454545454545453,46085.56738055153,51.0,7857.0,390.0,183717.0,0.0,0.0,51.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,2.204811,16.0,9.0,11395.0,12813.0,1294.0,116.0,712.1875,581.9290354877904,5050.0,68.0,1423.6666666666667,1844.5752898702724,10979.625918049212,11.33884038132974,0.091867125,0.2738891360177071,1.265192,0.0,2.204811,0.1469874,0.3353925703293182,1.265192,0.0,0.168952,0.021119,0.0237609047228846,0.073829,7e-05,0.0,0.0,0.0,0.0,320.0,180.0,7.256857844051033,4.081982537278706,68.0,5050.0,968.32,1248.296622441958,1558244.4575999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,968.32,712.1875,1423.6666666666667,3274.0,4.0,10182.29543273978,11542.0,4.0,7798648.648648648,16.0,11395.0,9.0,12813.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,4.700603,18.0,20.0,15910.0,19057.0,1294.0,71.0,883.8888888888889,570.2914351344007,4704.0,68.0,952.85,1279.81495830452,7438.8328476155075,8.084069214098701,0.1270433243243243,0.2867791296882667,1.187059,0.0,4.503539,0.2649140588235294,0.3953894392443199,1.187059,0.0,3.166226,0.1666434736842105,0.3377951508757884,1.290916,0.0,0.0,0.0,0.0,0.0,360.0,400.0,3.8292959435204375,4.254773270578264,68.0,4704.0,920.1842105263158,1008.617627596336,1017309.5186980608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,920.1842105263158,883.8888888888889,952.85,4972.0,5.0,11199.383718546784,3965.0,6.0,38450.72198140013,18.0,15910.0,20.0,19057.0,0.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
47626.0,6.0,4.2e-05,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,4142857.142857143,71428.57142857143,2.1e-05,2.1e-05,4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,47619.04761904762,23809.52380952381,54.0,60.0,58.0,2.8284271247461903,8.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,64239.0,13304.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
37764.0,6.0,4.9e-05,2.0,1.0,120.0,54.0,60.0,60.0,60.0,0.0,54.0,54.0,54.0,0.0,3551020.4081632653,61224.48979591837,2.45e-05,2.45e-05,4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,40816.32653061225,20408.163265306124,54.0,60.0,58.0,2.8284271247461903,8.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,58.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,64239.0,16224.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
60270.0,17.0,8.783706,825.0,67.0,552919.0,8732.0,1248.0,87.0,670.2048484848485,457.4661284107916,184.0,70.0,130.32835820895522,30.431419378074096,63942.37238814687,101.55166850985222,0.0098582558922558,0.0358876209026349,0.392503,0.0,8.783706,0.0106598373786407,0.0454408379228031,0.411518,0.0,8.14993,0.1234837878787878,0.2193772593727398,1.446536,0.000265,0.0,0.0,0.0,0.0,16500.0,1340.0,93.92390865541265,7.627759854439572,70.0,1248.0,629.6535874439462,462.4651119534594,213873.97977412576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812121212121212,629.6535874439462,670.2048484848485,130.32835820895522,14433.542857142857,22.914285714285715,96426.33475365257,515.3333333333334,6.0,2101.0944446030003,825.0,552919.0,67.0,8732.0,0.0,0.0,825.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.011205,3.0,2.0,576.0,365.0,261.0,54.0,192.0,97.58073580374356,305.0,60.0,182.5,122.5,83980.36590807675,446.2293618920125,0.00280125,0.0043597551751789,0.010339,0.0,0.011205,0.0056025,0.0056025,0.011205,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,267.7376171352076,178.491744756805,54.0,305.0,188.2,108.33909728256,11737.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,188.2,192.0,182.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,576.0,2.0,365.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,5.5444,60.0,18.0,57041.0,8088.0,1294.0,71.0,950.6833333333332,526.2550868057134,3429.0,66.0,449.3333333333333,842.4170252579446,11746.807589639997,14.068249044080511,0.0720051948051948,0.2321720067279966,1.453555,0.0,5.5444,0.0939728813559322,0.2712249489534774,1.498488,0.0,5.502124,0.3236543529411764,0.4560638410196977,1.592425,0.000293,0.0,0.0,0.0,0.0,1200.0,360.0,10.821730033908086,3.246519010172426,66.0,3429.0,834.9871794871794,649.1702493615579,421422.0126561473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,834.9871794871794,950.6833333333332,449.3333333333333,15534.666666666666,12.666666666666666,3320082.638740472,0.0,0.0,0.0,60.0,57041.0,18.0,8088.0,0.0,0.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.037012,2.0,1.0,200.0,297.0,100.0,100.0,100.0,0.0,297.0,297.0,297.0,0.0,13428.077380309089,81.05479304009509,0.018506,0.018506,0.037012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,54.03652869339673,27.018264346698366,100.0,297.0,165.66666666666666,92.86669059583323,8624.22222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.66666666666666,100.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1.0,297.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.039822,2.0,1.0,172.0,197.0,86.0,86.0,86.0,0.0,197.0,197.0,197.0,0.0,9266.23474461353,75.33524182612625,0.019911,0.019911,0.039822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,50.22349455075084,25.111747275375414,86.0,197.0,123.0,52.32590180780452,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,86.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,197.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.037538,2.0,1.0,172.0,213.0,86.0,86.0,86.0,0.0,213.0,213.0,213.0,0.0,10256.273642708722,79.91901539773029,0.018769,0.018769,0.037538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,53.27934359848686,26.63967179924343,86.0,213.0,128.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,86.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,182.0,0.0,91.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,91.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,182.0,0.0,91.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,91.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.0,2.0,0.0,182.0,0.0,91.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,91.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.0,2.0,0.0,148.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,74.0,74.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
