dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
53.0,17.0,0.054846,2.0,1.0,172.0,229.0,86.0,86.0,86.0,0.0,229.0,229.0,229.0,0.0,7311.380957590344,54.69861065528936,0.027423,0.027423,0.054846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.46574043685957,18.232870218429785,86.0,229.0,133.66666666666666,67.41084647311753,4544.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,133.66666666666666,86.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,229.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.00132,2.0,1.0,172.0,325.0,86.0,86.0,86.0,0.0,325.0,325.0,325.0,0.0,376515.1515151515,2272.7272727272725,0.00066,0.00066,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1515.1515151515152,757.5757575757576,86.0,325.0,165.66666666666666,112.66568046905655,12693.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.66666666666666,86.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,325.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.035805,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,17092.58483452032,251.3615416841224,0.004475625,0.010759245116846,0.032895,0.0,0.035805,0.00895125,0.0140564718790847,0.033238,0.0,0.035307,0.011769,0.0149619920019583,0.032895,0.000176,3.0,1.0,0.0,0.0,100.0,80.0,139.64530093562354,111.71624074849882,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.045852,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,13347.291285003928,196.2836953677048,0.0057315,0.0108726258442935,0.032795,0.0,0.045852,0.011463,0.0138350962952919,0.033933,0.0,0.045487,0.0151623333333333,0.0134398468575931,0.032795,0.000201,3.0,1.0,0.0,0.0,100.0,80.0,109.04649742650268,87.23719794120214,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,0.024732,11.0,21.0,5460.0,76145.0,1294.0,77.0,496.3636363636364,557.8126555373998,10058.0,74.0,3625.9523809523807,2864.3881167618874,3299571.4054666017,1293.8702895034774,0.0007978064516129,0.0016087933650942,0.00882,0.0,0.022464,0.0022464,0.0031202082366406,0.010855,0.0,0.015895,0.00079475,0.0009577744450025,0.003058,0.0,0.0,0.0,0.0,0.0,220.0,420.0,444.76791201682033,849.1023774866569,74.0,10058.0,2550.15625,2775.02589075056,7700768.6943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9090909090909087,2550.15625,496.3636363636364,3625.9523809523807,0.0,0.0,0.0,18151.5,6.0,9711878.009630818,11.0,5460.0,21.0,76145.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.093185,4.0,4.0,2274.0,321.0,954.0,93.0,568.5,390.7176090221684,141.0,60.0,80.25,35.074028853269766,27847.82958630681,85.85072704834468,0.0133121428571428,0.0241411349918324,0.069084,0.0,0.09285,0.03095,0.0436539955865057,0.092686,0.0,0.092834,0.0309446666666666,0.0286527936547594,0.069084,2.1e-05,4.0,1.0,0.0,0.0,80.0,80.0,42.92536352417234,42.92536352417234,60.0,954.0,324.375,369.5162166603788,136542.234375,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,324.375,568.5,80.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2274.0,4.0,321.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.044611,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8809.486449530385,112.07998027392348,0.01115275,0.019104410451189,0.044242,0.0,0.044611,0.0223055,0.0223055,0.044611,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,67.24798816435408,44.83199210956939,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.05357,2.0,1.0,192.0,137.0,96.0,96.0,96.0,0.0,137.0,137.0,137.0,0.0,6141.497106589509,56.00149337315662,0.026785,0.026785,0.05357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.334328915437744,18.667164457718872,96.0,137.0,109.66666666666669,19.3275853524323,373.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,109.66666666666669,96.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,137.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.052839,2.0,1.0,192.0,149.0,96.0,96.0,96.0,0.0,149.0,149.0,149.0,0.0,6453.566494445391,56.77624481916767,0.0264195,0.0264195,0.052839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,37.85082987944511,18.925414939722558,96.0,149.0,113.66666666666669,24.98443960192468,624.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,113.66666666666669,96.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,149.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.106903,6.0,6.0,6544.0,5150.0,1294.0,74.0,1090.6666666666667,454.6671554249572,4086.0,70.0,858.3333333333334,1458.0715193554654,109388.8852511155,112.25129322844074,0.0097184545454545,0.0087224238954301,0.02577,0.0,0.106903,0.0213806,0.0222769330258902,0.049301,0.0,0.054962,0.0109924,0.0095204859875953,0.022203,1e-06,0.0,0.0,0.0,0.0,120.0,120.0,56.12564661422037,56.12564661422037,70.0,4086.0,974.5,1086.205359650436,1179842.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,974.5,1090.6666666666667,858.3333333333334,0.0,0.0,0.0,4747.0,4.0,378066.26314112765,6.0,6544.0,6.0,5150.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.1398,14.0,22.0,10803.0,43308.0,1294.0,73.0,771.6428571428571,581.6450325392206,5050.0,68.0,1968.5454545454545,1577.783477692468,387060.0858369098,257.5107296137339,0.0039942857142857,0.0075188409652834,0.02609,0.0,0.136618,0.0105090769230769,0.0152754171362483,0.048377,0.0,0.132753,0.0063215714285714,0.0134499308214593,0.05532,1e-06,0.0,0.0,0.0,0.0,280.0,440.0,100.14306151645206,157.36766809728184,68.0,5050.0,1503.0833333333333,1411.851136609113,1993323.631944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1503.0833333333333,771.6428571428571,1968.5454545454545,3616.0,4.0,480659.3114449023,8332.0,6.0,1924027.2485856137,14.0,10803.0,22.0,43308.0,0.0,0.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53.0,17.0,0.05535,2.0,1.0,220.0,201.0,110.0,110.0,110.0,0.0,201.0,201.0,201.0,0.0,7606.142728093947,54.20054200542005,0.027675,0.027675,0.05535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,36.13369467028004,18.066847335140015,110.0,201.0,140.33333333333334,42.897811391983886,1840.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,140.33333333333334,110.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,220.0,1.0,201.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.057876,2.0,1.0,220.0,213.0,110.0,110.0,110.0,0.0,213.0,213.0,213.0,0.0,7481.512198493331,51.834957495334855,0.028938,0.028938,0.057876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,34.55663833022324,17.27831916511162,110.0,213.0,144.33333333333334,48.55466564147626,2357.555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,144.33333333333334,110.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,220.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.059398,2.0,1.0,216.0,161.0,108.0,108.0,108.0,0.0,161.0,161.0,161.0,0.0,6347.015051011818,50.50675106905957,0.029699,0.029699,0.059398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,33.671167379373045,16.835583689686523,108.0,161.0,125.66666666666669,24.98443960192468,624.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,125.66666666666669,108.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,216.0,1.0,161.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.059787,2.0,1.0,216.0,173.0,108.0,108.0,108.0,0.0,173.0,173.0,173.0,0.0,6506.431163965411,50.17813236991319,0.0298935,0.0298935,0.059787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,33.452088246608795,16.726044123304398,108.0,173.0,129.66666666666666,30.641293851417057,938.8888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,129.66666666666666,108.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,216.0,1.0,173.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.059677,2.0,1.0,164.0,253.0,82.0,82.0,82.0,0.0,253.0,253.0,253.0,0.0,6987.61666973876,50.27062352330044,0.0298385,0.0298385,0.059677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,33.51374901553362,16.75687450776681,82.0,253.0,139.0,80.61017305526642,6498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,139.0,82.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,1.0,253.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.059568,2.0,1.0,164.0,205.0,82.0,82.0,82.0,0.0,205.0,205.0,205.0,0.0,6194.601128122482,50.36261079774376,0.029784,0.029784,0.059568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,33.5750738651625,16.78753693258125,82.0,205.0,123.0,57.982756057296896,3362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,82.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,1.0,205.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.063669,5.0,6.0,6470.0,5032.0,1294.0,1294.0,1294.0,0.0,1587.0,70.0,838.6666666666666,592.0072259318763,180653.0650709136,172.76853727873848,0.0063669,0.0120597579366254,0.036126,0.0,0.0615449999999999,0.0153862499999999,0.0266474573587706,0.061541,0.0,0.027539,0.0055078,0.0100244002793184,0.025537,0.0,0.0,0.0,0.0,0.0,100.0,120.0,78.53115330851749,94.23738397022098,70.0,1587.0,1045.6363636363635,492.51456327840936,242570.59504132232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1045.6363636363635,1294.0,838.6666666666666,0.0,0.0,0.0,4752.0,5.0,2373626.3736263737,5.0,6470.0,6.0,5032.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.038448,4.0,4.0,2178.0,3058.0,1976.0,54.0,544.5,826.5172411994804,2878.0,60.0,764.5,1220.229793932274,136183.93674573448,208.07324178110693,0.0054925714285714,0.0085497710054069,0.025084,0.0,0.0295029999999999,0.0098343333333333,0.0109330124038264,0.025084,0.0,0.034064,0.0113546666666666,0.0105378415985227,0.025408,3.3e-05,1.0,1.0,0.0,0.0,80.0,80.0,104.03662089055346,104.03662089055346,54.0,2878.0,654.5,1047.9244963259518,1098145.75,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,654.5,544.5,764.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2178.0,4.0,3058.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,1.966211,12.0,17.0,9371.0,3443.0,3227.0,93.0,780.9166666666666,1050.1701019623229,1232.0,60.0,202.52941176470588,376.0237973769368,6517.103200012613,14.749180021879646,0.0702218214285714,0.294272841937674,1.590305,0.0,1.965771,0.1787064545454545,0.4486550838811812,1.590599,0.0,1.965734,0.1228583749999999,0.3810007177307666,1.590701,0.0,12.0,3.0,0.0,0.0,240.0,340.0,6.103108974570888,8.646071047308759,60.0,3227.0,441.86206896551727,787.6468981386541,620387.6361474434,0.0,0.0,0.0,15.0,29.0,0.0,0.0,0.0,1.4166666666666667,441.86206896551727,780.9166666666666,202.52941176470588,0.0,0.0,0.0,1198.0,4.5,11256.700696731516,12.0,9371.0,17.0,3443.0,65535.0,64240.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.051842,2.0,1.0,172.0,117.0,86.0,86.0,86.0,0.0,117.0,117.0,117.0,0.0,5574.630608387022,57.86813780332549,0.025921,0.025921,0.051842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.57875853555033,19.289379267775164,86.0,117.0,96.33333333333331,14.613540144521982,213.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,96.33333333333331,86.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,117.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.05255,2.0,1.0,172.0,129.0,86.0,86.0,86.0,0.0,129.0,129.0,129.0,0.0,5727.878211227403,57.08848715509039,0.026275,0.026275,0.05255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.05899143672693,19.029495718363464,86.0,129.0,100.33333333333331,20.270394394014364,410.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,100.33333333333331,86.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,129.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.181764,11.0,11.0,6224.0,18203.0,1294.0,73.0,565.8181818181819,560.1531962827537,7347.0,68.0,1654.8181818181818,1982.620479804985,134388.5477872406,121.03606874848704,0.0086554285714285,0.013414456514456,0.043506,0.0,0.138258,0.0138258,0.0176911476156862,0.051696,0.0,0.146024,0.0146024,0.0214845560959494,0.055912,0.0,0.0,0.0,0.0,0.0,220.0,220.0,60.51803437424352,60.51803437424352,68.0,7347.0,1110.3181818181818,1555.2356847513397,2418758.035123968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1110.3181818181818,565.8181818181819,1654.8181818181818,1876.0,4.0,274630.36158688326,0.0,0.0,0.0,11.0,6224.0,11.0,18203.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.337083,19.0,101.0,6082.0,393738.0,1294.0,77.0,320.10526315789474,471.868279427844,13814.0,171.0,3898.3960396039606,2708.7162904524603,1186117.3657526483,355.99540765924115,0.0028326302521008,0.005486471761004,0.03974,0.0,0.330381,0.0183545,0.0298726188474588,0.121382,0.0,0.327665,0.00327665,0.0060361144147124,0.042264,1e-06,0.0,0.0,0.0,0.0,380.0,2020.0,56.36593954604652,299.62946811319466,77.0,13814.0,3331.833333333333,2813.719378134374,7917016.738888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.315789473684211,3331.833333333333,320.10526315789474,3898.3960396039606,0.0,0.0,0.0,37142.11111111111,9.88888888888889,1535580.5759592813,19.0,6082.0,101.0,393738.0,0.0,0.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.907076,4.0,4.0,3086.0,321.0,1360.0,93.0,771.5,591.9309503649898,141.0,60.0,80.25,35.074028853269766,3756.024853485265,8.819547645401267,0.1295822857142857,0.3169414353687959,0.905927,0.0,0.9068,0.3022666666666666,0.4273670930697505,0.906655,0.0,0.906612,0.302204,0.4268967188544164,0.905927,0.0,4.0,1.0,0.0,0.0,80.0,80.0,4.409773822700633,4.409773822700633,60.0,1360.0,425.875,543.3809523483502,295262.859375,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,425.875,771.5,80.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3086.0,4.0,321.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.001193,2.0,1.0,218.0,198.0,109.0,109.0,109.0,0.0,198.0,198.0,198.0,0.0,348700.7544006706,2514.668901927913,0.0005965,0.0005965,0.001193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1676.4459346186086,838.2229673093043,109.0,198.0,138.66666666666666,41.95500235040182,1760.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,138.66666666666666,109.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.0,1.0,198.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.00085,2.0,1.0,218.0,210.0,109.0,109.0,109.0,0.0,210.0,210.0,210.0,0.0,503529.4117647059,3529.4117647058824,0.000425,0.000425,0.00085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2352.9411764705883,1176.470588235294,109.0,210.0,142.66666666666666,47.6118565998942,2266.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,142.66666666666666,109.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.0,1.0,210.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.533792,28.0,127.0,10168.0,478709.0,1294.0,77.0,363.1428571428572,497.7446070803289,12562.0,71.0,3769.36220472441,2291.515462069201,915856.7382051436,290.375277261555,0.0034661818181818,0.0065159699385179,0.043269,0.0,0.521956,0.0193317037037036,0.0321221102286546,0.127017,0.0,0.522852,0.004149619047619,0.0075532872018272,0.054035,0.0,0.0,0.0,0.0,0.0,560.0,2540.0,52.45488879563575,237.9203884659193,71.0,12562.0,3154.0451612903225,2462.623016326515,6064512.120541103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535714285714286,3154.0451612903225,363.1428571428572,3769.36220472441,3529.0,4.0,81542.58514718794,34937.416666666664,9.25,1067022.1294682056,28.0,10168.0,127.0,478709.0,0.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.051346,2.0,1.0,172.0,201.0,86.0,86.0,86.0,0.0,201.0,201.0,201.0,0.0,7264.44124177151,58.42714135473065,0.025673,0.025673,0.051346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.95142756982043,19.475713784910216,86.0,201.0,124.33333333333331,54.21151989096864,2938.8888888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,124.33333333333331,86.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,201.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.051553,2.0,1.0,172.0,249.0,86.0,86.0,86.0,0.0,249.0,249.0,249.0,0.0,8166.353073535973,58.19253971640836,0.0257765,0.0257765,0.051553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.79502647760557,19.397513238802784,86.0,249.0,140.33333333333334,76.83893688893816,5904.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,140.33333333333334,86.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,249.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.164805,6.0,6.0,2807.0,1972.0,2399.0,54.0,467.8333333333333,864.1736740313772,1672.0,60.0,328.6666666666667,600.7569299549434,28997.90661691089,72.81332483844544,0.0149822727272727,0.0323739529225998,0.104644,0.0,0.059999,0.0119998,0.0216034067350499,0.055064,0.0,0.109795,0.021959,0.0413875697087905,0.104644,0.0,3.0,1.0,0.0,0.0,120.0,120.0,36.40666241922272,36.40666241922272,54.0,2399.0,398.25,747.4585969581638,558694.3541666666,0.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,398.25,467.8333333333333,328.6666666666667,0.0,0.0,0.0,24.0,4.0,192000.0,6.0,2807.0,6.0,1972.0,64240.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
44004.0,6.0,0.04418,4.0,2.0,324.0,108.0,93.0,60.0,81.0,13.583077707206124,54.0,54.0,54.0,0.0,9778.18017202354,135.8080579447714,0.008836,0.0172858668397046,0.043406,0.0,0.04418,0.0147266666666666,0.020825944625768,0.044179,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,80.0,40.0,90.53870529651428,45.26935264825713,54.0,93.0,72.0,16.881943016134134,285.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,72.0,81.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,324.0,2.0,108.0,64240.0,65535.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
53.0,17.0,0.107584,2.0,1.0,164.0,153.0,82.0,82.0,82.0,0.0,153.0,153.0,153.0,0.0,2946.534800713861,27.88518738845925,0.053792,0.053792,0.107584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,18.5901249256395,9.29506246281975,82.0,153.0,105.66666666666669,33.46972097616325,1120.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,105.66666666666669,82.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,1.0,153.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.05194,2.0,1.0,164.0,164.0,82.0,82.0,82.0,0.0,164.0,164.0,164.0,0.0,6314.978821717366,57.75895263765884,0.02597,0.02597,0.05194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,38.50596842510589,19.252984212552946,82.0,164.0,109.33333333333331,38.6551707048646,1494.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,109.33333333333331,82.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,1.0,164.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
